"time","runners","game","category","type","console","estimate","setup_time","custom_data"
"2022-02-15T15:35:00+01:00[Europe/Warsaw]","quadraaceps (quadraaceps)","Xenoblade Chronicles 2","Any% (Normal, w/ DLC)","Single run","Switch","4:15:00","0:05:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,PlumLong,Max Payne 3 - Physics Glitch,ad180,Alz Tobias 3,""}"
"2022-02-15T19:55:00+01:00[Europe/Warsaw]","bowiethehero (bowiethehero)","Record of Lodoss War: Deedlit in Wonder Labyrinth","Any% (No OoB)","Single run","PC","0:45:00","0:05:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,MGS - SWIM,ad180,""}"
"2022-02-15T20:45:00+01:00[Europe/Warsaw]","diagongdx (diagongdx)","Castlevania: Portrait of Ruin","Any%","Single run","DS","0:18:00","0:10:00","{""layout"":""DS-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 4,Devil May Cry 5 - OoB,ad180,PlumShort""}"
"2022-02-15T21:13:00+01:00[Europe/Warsaw]","theblacktastic (theblacktastic)","Castlevania: Symphony of the Night","Crowd Control","Single run","X360","2:00:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,ad120,specialsong,Land of Illusion - Skinny Dipping Glitch,ad180,Alz Fujirebio,""}"
"2022-02-15T23:23:00+01:00[Europe/Warsaw]","bbf_ (bbf_)","I Wanna Be The Boshy","Any% (Dark Boshy, Average, No Wrong Warp)","Single run","PC","0:40:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,BigJonOhMyGoodness-final,ad180,""}"
"2022-02-16T00:13:00+01:00[Europe/Warsaw]","naro (naro)","Kubinashi Recollection","9 Heads (New Game+)","Single run","PC","0:40:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,Kingdom Hearts Dream Drop Distance HD - SoS OOB,ad180,""}"
"2022-02-16T01:03:00+01:00[Europe/Warsaw]","yidamoda (yidamoda)","Kingdom Hearts III","Any% (Critical, Level 1)","Single run","PC","3:35:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,PlumLong,Life is Strange - Breakfastest,ad180,Alz Tobias Game 3,""}"
"2022-02-16T04:48:00+01:00[Europe/Warsaw]","Evanicia (evanicia)","A Hat in Time","All Time Pieces (All DLC)","Single run","PC","2:25:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 4,Saint Hazels Horsepital,ad180,""}"
"2022-02-16T07:23:00+01:00[Europe/Warsaw]","Paulister (paulister)","Dora The Explorer: Journey To The Purple Planet","Tutorial%","Single run","GCN","1:40:00","0:30:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,The Messenger - Ballfred,ad180,PlumShort""}"
"2022-02-16T09:33:00+01:00[Europe/Warsaw]","Jordan97 (jordan97)","Pokémon Sword","Tower of Two Fists (Don't Get Urshifu)","Single run","Switch","1:40:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,specialsong,Kirby's Adventure - Final Boss Softlock,ad180,Alz Tobias 1,""}"
"2022-02-16T11:23:00+01:00[Europe/Warsaw]","ViperUK (viperuk)","GripShift","All Levels (Beginner)","Single run","X360","0:10:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,ESAW22 - Xoneris,ad180,""}"
"2022-02-16T11:43:00+01:00[Europe/Warsaw]","xoneris (xoneris)","F.I.S.T: Forged in Shadow Torch","Any%","Single run","PC","1:30:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,Yo!Noid 2 - Text Storage,ad180,""}"
"2022-02-16T13:23:00+01:00[Europe/Warsaw]","rythin (rythin)","Kao the Kangaroo: Round 2","Any%","Single run","PC","1:05:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,ad120,25DollarCompilation,Saint's Row - Infinite Jump,ad180,Alz Tobias 3,""}"
"2022-02-16T14:38:00+01:00[Europe/Warsaw]","zoton2 (zoton2)","Bugsnax","Any%","Single run","PC","0:23:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,Portal - Save Glitch,ad180,""}"
"2022-02-16T15:11:00+01:00[Europe/Warsaw]","epicdudeguy (epicdudeguy)","Legend of Kay","RLC","Single run","PC","1:00:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,Alz Tobias Game 4,25DollarCompilation,ad180,PlumShort""}"
"2022-02-16T16:21:00+01:00[Europe/Warsaw]","MoD366 (mod366)","DreamWorks Dragons Dawn of New Riders","Any% (V-Sync Off)","Single run","PC","1:10:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,25DollarCompilation,Bayonetta - Motor Bike Skip,ad180,Alz Fujirebio,""}"
"2022-02-16T17:41:00+01:00[Europe/Warsaw]","InsertLogic (insertlogic)","Kena: Bridge of Spirits","All Relics (Easy)","Single run","PC","0:55:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,Hollow Knight - Wind Storage,ad180,25DollarCompilation,""}"
"2022-02-16T18:46:00+01:00[Europe/Warsaw]","Robsdedude (robsdedude)","Journey","Scarfless (White Robe, Glitched)","Single run","PlayStation 4","0:27:00","0:05:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,25DollarCompilation,ad180,""}"
"2022-02-16T19:18:00+01:00[Europe/Warsaw]","Kainalo (kainalo)","Airplane Mode","JFK - KEF (Normal, $25%)","Single run","PC","2:00:00","0:25:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,PlumLong,BigJonOhMyGoodness-final,ad180,Alz Tobias Game 3,""}"
"2022-02-16T21:43:00+01:00[Europe/Warsaw]","havrd (havrd), mgln_ (mgln_)","GeoGuessr","3P Coop","Coop run","PC","1:00:00","0:10:00","{""layout"":""16x9-2p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 4,Dark Messiah - Pause Launch,ad180,""}"
"2022-02-16T22:53:00+01:00[Europe/Warsaw]","opartyjesper (opartyjesper)","StepMania","Rhythm Game Showcase","Single run","PC","1:00:00","0:10:00","{""layout"":""16x9-1p-largecam"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,The Legend of Zelda Ocarina of Time - 37th Heart Piece,ad180,PlumShort""}"
"2022-02-17T00:03:00+01:00[Europe/Warsaw]","Jhay (jhay), HardcoreGaming (hardcoregaming)","Super Mario Galaxy","Any% Luigi (2P)","Race","WiiUVC","2:27:00","0:08:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,BlacktasticPressTheButton,ESAW22 - G3neziz,ad180,Alz Tobias 1,""}"
"2022-02-17T02:38:00+01:00[Europe/Warsaw]","G3neziz (g3neziz)","The Legend of Zelda: Majora's Mask","Any% (Unrestricted)","Single run","WiiVC","0:33:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,ESAW22 - AEtienne,ad180,""}"
"2022-02-17T03:21:00+01:00[Europe/Warsaw]","AEtienne (aetienne)","Pokémon Red/Blue","Catch 'Em All","Single run","GBA","2:10:00","0:10:00","{""layout"":""GBA-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,Pokémon Red - Mewtwo with Item Underflow,ad180,""}"
"2022-02-17T05:41:00+01:00[Europe/Warsaw]","FreshRigi (freshrigi)","Red Dead Redemption 2","Horseshoe Overlook (Chapter 2)","Single run","PC","1:50:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,PlumLong,Die Hard - Low Percent Bad Ending,ad180,Alz Tobias 3,""}"
"2022-02-17T07:41:00+01:00[Europe/Warsaw]","murcaz (murcaz)","Crash Bandicoot: N. Sane Trilogy","Any% (Full Trilogy)","Single run","PC","2:45:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,Tempest - Reisen Boss,ad180,BlacktasticPressTheButton,""}"
"2022-02-17T10:36:00+01:00[Europe/Warsaw]","theblacktastic (theblacktastic)","Bloodstained: Ritual of the Night","Any% (Zangetsu, No Major Glitches)","Single run","PC","0:25:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 4,ESAW22 - Xoneris,ad180,PlumShort""}"
"2022-02-17T11:11:00+01:00[Europe/Warsaw]","xoneris (xoneris)","Metroid Deep Freeze","100%","Single run","GBA","0:20:00","0:10:00","{""layout"":""GBA-1p"",""intermission"":""speedrunstore,ad120,specialsong,Youyou Kengeki Musou - Time Stop Glitch,ad180,Alz Fujirebio,""}"
"2022-02-17T11:41:00+01:00[Europe/Warsaw]","naro (naro)","Youyou Kengeki Musou","100% (Hard)","Single run","PC","0:28:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,Super Smash Bros for Wii U - Data Glitch,ad180,""}"
"2022-02-17T12:19:00+01:00[Europe/Warsaw]","chrisoofy (chrisoofy)","Wii Sports Resort","All Sports","Single run","WiiU","0:22:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,Tony Hawk - Buttslapping,ad180,""}"
"2022-02-17T12:51:00+01:00[Europe/Warsaw]","yisk (yisk)","Ravensword: Shadowlands","Any%","Single run","PC","0:35:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,BlacktasticPressTheButton,Quake - Rocket Boosts 1,ad180,Alz Tobias Game 3,""}"
"2022-02-17T13:36:00+01:00[Europe/Warsaw]","PokerFacowaty (pokerfacowaty)","Gothic","No OoB","Single run","PC","0:18:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 4,Simpsons Hit and Run - Pocket Protector,ad180,""}"
"2022-02-17T14:04:00+01:00[Europe/Warsaw]","SimpleUnit (simpleunit)","ELEX","Any%","Single run","PC","0:25:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,Ys The Vanished Omens - Pim's Pawn Shop Mirror Glitch,ad180,PlumShort""}"
"2022-02-17T14:39:00+01:00[Europe/Warsaw]","peaches (peaches)","Catechumen","Impossible + Hall of Fame","Single run","PC","0:35:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,ad120,specialsong,ESAW22 - EnglishBen,ad180,Alz Tobias 1,""}"
"2022-02-17T15:24:00+01:00[Europe/Warsaw]","english_ben (english_ben)","Grand Theft Auto III","Ayn% (Toughened Mod)","Single run","PC","2:10:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,GTA III - Megajump,ad180,25DollarCompilation,""}"
"2022-02-17T17:44:00+01:00[Europe/Warsaw]","metako (metako)","Final Fantasy VI","Any% (Sketch)","Single run","SNES","4:00:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,Life is Strange - Barn Skip,ad180,BlacktasticPressTheButton,""}"
"2022-02-17T21:54:00+01:00[Europe/Warsaw]","havrd (havrd)","Havrd's Secret Hour","Secret ","Single run","PC","1:30:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,PlumLong,BigJonOhMyGoodness-final,ad180,Alz Tobias 3,""}"
"2022-02-17T23:34:00+01:00[Europe/Warsaw]","eerokurkisuo (eerokurkisuo)","Fishin' Frenzy","High Score","Single run","Arcade","0:13:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,PSA - Resetting,ad180,""}"
"2022-02-17T23:57:00+01:00[Europe/Warsaw]","PokerFacowaty (pokerfacowaty)","Sammy Suricate in Lion Land","All Levels","Single run","PC","0:15:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 4,The G G Shinobi 2 - Grapple Storage,ad180,PlumShort""}"
"2022-02-18T00:22:00+01:00[Europe/Warsaw]","Shigan_ (shigan_), Ya-GG (ya-gg)","Escape Game Fort Boyard","Any% (Hard, Long)","Race","PC","0:25:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,BlacktasticPressTheButton,ESAW22 - KZ_Frew,ad180,Alz Fujirebio,""}"
"2022-02-18T00:57:00+01:00[Europe/Warsaw]","KinzyKenzie (kinzykenzie), kz_frew (kz_frew)","Miami Vice (2004)","Any%","Race","PC","0:20:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,ESAW22 - toca,ad180,""}"
"2022-02-18T01:27:00+01:00[Europe/Warsaw]","toca (toca)","Anno 1404","Any% (Fast Forward)","Single run","PC","0:15:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,Sniper Elite V2 - The Warp Strat,ad180,""}"
